id,date,hour,bc_price,bc_demand,ab_price,ab_demand,transfer
34541,0.443476,0.06383,0.047316,0.387385,0.003714,0.468669,0.460088
34542,0.903323,0.765957,0.087426,0.586284,0.005883,0.584412,0.398246
34543,0.907792,0.446809,0.043143,0.412377,0.002856,0.367426,0.616228
34544,0.001062,0.659574,0.043833,0.432609,0.003467,0.422915,0.414912
34545,0.031813,0.042553,0.055242,0.071556,0.003467,0.422915,0.414912
34546,0.473298,0.297872,0.02621,0.478429,0.001739,0.497411,0.439474
34547,0.889607,0.851064,0.042783,0.511306,0.002838,0.433713,0.627632
34548,0.456484,0.744681,0.037529,0.620202,0.002497,0.430347,0.514035
34549,0.460688,0.787234,0.281734,0.631806,0.019291,0.550492,0.200439
34550,0.871997,0.553191,0.032755,0.522464,0.001695,0.264889,0.902193
34551,0.000752,0.553191,0.044224,0.479768,0.003467,0.422915,0.414912
34552,0.47343,0.851064,0.043143,0.355698,0.002023,0.305541,0.670614
34553,0.907526,0.510638,0.046565,0.40241,0.003014,0.258415,0.747368
34554,0.871643,0.404255,0.035967,0.514877,0.002219,0.455722,0.796053
34555,0.867307,0.404255,0.071785,0.571556,0.004794,0.591662,0.476316
34556,0.469669,0.531915,0.045094,0.377864,0.003037,0.375971,0.505702
34557,0.000354,0.638298,0.089798,0.43499,0.003467,0.422915,0.414912
34558,0.425158,0.957447,0.058394,0.404046,0.003467,0.422915,0.414912
34559,0.465289,0.212766,0.027651,0.180155,0.001886,0.19912,0.484211
34560,0.464537,0.042553,0.028492,0.192502,0.001928,0.357587,0.44693
34561,0.876731,0.12766,0.022697,0.102946,0.000814,0.179182,0.745614
34562,0.451042,0.851064,0.043413,0.730884,0.002879,0.566287,0.520175
34563,0.02261,0.191489,0.046085,0.142368,0.003467,0.422915,0.414912
34564,0.434052,0.808511,0.048757,0.445552,0.003467,0.422915,0.414912
34565,0.876023,0.425532,0.032935,0.560845,0.002405,0.537027,0.626754
34566,0.0223,0.595745,0.088928,0.566647,0.003467,0.422915,0.414912
34567,0.898898,0.06383,0.061667,0.261083,0.004057,0.457276,0.547368
34568,0.022964,0.93617,0.089288,0.299018,0.003467,0.422915,0.414912
34569,0.023008,0.425532,0.09253,0.345582,0.003467,0.422915,0.414912
34570,0.906863,0.851064,0.047166,0.374442,0.003008,0.341533,0.538158
34571,0.442989,0.574468,0.069653,0.567986,0.00468,0.49275,0.558772
34572,0.031061,0.638298,0.090098,0.522612,0.003467,0.422915,0.414912
34573,0.005354,0.425532,0.088297,0.651294,0.003467,0.422915,0.414912
34574,0.885448,0.617021,0.028942,0.509967,0.001955,0.535733,0.490351
34575,0.911685,0.148936,0.032515,0.158584,0.002164,0.242361,0.557018
34576,0.872484,0.638298,0.981806,0.822969,0.06335,0.996893,0.200439
34577,0.456617,0.93617,0.034076,0.575126,0.002221,0.436561,0.734649
34578,0.867838,0.446809,0.029693,0.580482,0.001926,0.617038,0.549561
34579,0.890138,0.361702,0.094662,0.766439,0.006614,0.767996,0.267105
34580,0.443033,0.893617,0.05212,0.515918,0.003558,0.436561,0.488158
34581,0.017566,0.744681,0.088507,0.604433,0.003467,0.422915,0.414912
34582,0.460024,0.170213,0.029512,0.189676,0.002007,0.209218,0.540789
34583,0.469935,0.0,0.032905,0.404493,0.002246,0.344122,0.509649
34584,0.867174,0.978723,0.035967,0.38069,0.002416,0.288969,0.483333
34585,0.880227,0.489362,0.034826,0.540613,0.002432,0.534179,0.228947
34586,0.447679,0.87234,0.083914,0.71809,0.005667,0.563698,0.557895
34587,0.890005,0.361702,0.027231,0.628087,0.001932,0.706111,0.190789
34588,0.866953,0.042553,0.034826,0.202618,0.002424,0.256862,0.655263
34589,0.00907,0.87234,0.044554,0.660666,0.003467,0.422915,0.414912
34590,0.890182,0.085106,0.072235,0.454775,0.004738,0.489643,0.581579
34591,0.884651,0.234043,0.029242,0.239958,0.001807,0.335318,0.739912
34592,0.022521,0.744681,0.086976,0.491223,0.003467,0.422915,0.414912
34593,0.447812,0.085106,0.029332,0.367004,0.001786,0.389953,0.765789
34594,0.880359,0.574468,0.041492,0.377566,0.002788,0.282496,0.448684
34595,0.45644,0.489362,0.032725,0.429634,0.002198,0.377784,0.492544
34596,0.890315,0.148936,0.030473,0.227611,0.001772,0.327033,0.746053
34597,0.425733,0.744681,0.088027,0.455817,0.003467,0.422915,0.414912
34598,0.867263,0.191489,0.027711,0.166171,0.001822,0.168824,0.732456
34599,0.871377,0.957447,0.028221,0.349003,0.001361,0.325997,0.835965
34600,0.000973,0.93617,0.102648,0.491372,0.003467,0.422915,0.414912
34601,0.027167,0.595745,0.074817,0.43856,0.003467,0.422915,0.414912
34602,0.031193,0.0,0.074817,0.36864,0.003467,0.422915,0.414912
34603,0.442812,0.531915,0.05218,0.476941,0.0036,0.49767,0.334211
34604,0.867351,0.680851,0.028462,0.314341,0.001884,0.399534,0.721053
34605,0.425202,0.489362,0.062387,0.479917,0.003467,0.422915,0.414912
34606,0.456528,0.340426,0.047616,0.666915,0.003132,0.658208,0.496491
34607,0.908057,0.744681,0.043143,0.472032,0.002929,0.458312,0.389912
34608,0.456307,0.893617,0.035907,0.592532,0.002385,0.506214,0.652193
34609,0.430114,0.765957,0.051849,0.37712,0.003467,0.422915,0.414912
34610,0.885536,0.914894,0.027501,0.494644,0.001861,0.488866,0.58114
34611,0.005442,0.531915,0.074817,0.368492,0.003467,0.422915,0.414912
34612,0.000619,0.0,0.121652,0.472032,0.003467,0.422915,0.414912
34613,0.01792,0.851064,0.081002,0.518893,0.003467,0.422915,0.414912
34614,0.867749,0.255319,0.029542,0.371169,0.001951,0.408597,0.653509
34615,0.876244,0.212766,0.031614,0.306456,0.001408,0.340497,0.855263
34616,0.889784,0.87234,0.086856,0.762124,0.005982,0.611859,0.40614
34617,0.907438,0.404255,0.089138,0.543588,0.006072,0.547644,0.373246
34618,0.009867,0.829787,0.041732,0.684766,0.003467,0.422915,0.414912
34619,0.911331,0.787234,0.047946,0.451056,0.003224,0.468669,0.332895
34620,0.022565,0.255319,0.073526,0.29753,0.003467,0.422915,0.414912
34621,0.451042,0.510638,0.044344,0.680899,0.002979,0.604868,0.405702
34622,0.031149,0.765957,0.057914,0.385153,0.003467,0.422915,0.414912
34623,0.013805,0.510638,0.146691,0.738768,0.003467,0.422915,0.414912
34624,0.876333,0.446809,0.037679,0.648914,0.002505,0.701709,0.452632
34625,0.008761,0.978723,0.080911,0.550431,0.003467,0.422915,0.414912
34626,0.004513,0.574468,0.043683,0.295745,0.003467,0.422915,0.414912
34627,0.008893,0.87234,0.075117,0.67956,0.003467,0.422915,0.414912
34628,0.013628,0.595745,0.067581,0.499702,0.003467,0.422915,0.414912
34629,0.000841,0.893617,0.122703,0.394972,0.003467,0.422915,0.414912
34630,0.00469,0.042553,0.063138,0.497471,0.003467,0.422915,0.414912
34631,0.473563,0.425532,0.028372,0.338441,0.001913,0.181253,0.598684
34632,0.022256,0.234043,0.046445,0.172568,0.003467,0.422915,0.414912
34633,0.473917,0.851064,0.025489,0.448378,0.001649,0.378042,0.705702
34634,0.017654,1.0,0.07842,0.506248,0.003467,0.422915,0.414912
34635,0.465422,0.489362,0.027831,0.331747,0.001454,0.272398,0.712719
34636,0.88558,0.12766,0.045935,0.25186,0.00297,0.369239,0.658772
34637,0.005221,0.212766,0.075958,0.216156,0.003467,0.422915,0.414912
34638,0.017477,0.659574,0.087907,0.474561,0.003467,0.422915,0.414912
34639,0.911862,0.574468,0.049658,0.508331,0.003351,0.547903,0.37193
34640,0.872439,0.489362,0.077789,0.596549,0.005201,0.782237,0.204825
34641,0.902925,0.574468,0.09208,0.483041,0.006292,0.590886,0.444298
34642,0.872307,0.085106,0.019395,0.099821,0.000839,0.240031,0.753947
34643,0.433698,0.553191,0.046535,0.285629,0.003467,0.422915,0.414912
34644,0.89819,0.404255,0.140026,0.787861,0.009007,0.733299,0.579386
34645,0.912261,0.191489,0.048457,0.231181,0.003253,0.259451,0.50307
34646,0.009115,0.425532,0.090008,0.628831,0.003467,0.422915,0.414912
34647,0.43883,0.87234,0.048337,0.309134,0.003467,0.422915,0.414912
34648,0.867041,0.340426,0.031614,0.381732,0.001583,0.177887,0.749123
34649,0.473165,0.021277,0.02675,0.20723,0.001811,0.238219,0.579825
34650,0.890138,0.425532,0.059445,0.740702,0.004152,0.770585,0.252632
34651,0.455865,0.0,0.037919,0.449271,0.002565,0.410409,0.610088
34652,0.42945,0.255319,0.07902,0.429783,0.003467,0.422915,0.414912
34653,0.474227,0.404255,0.02684,0.258405,0.001782,0.105904,0.861842
34654,0.430025,0.978723,0.071244,0.419816,0.003467,0.422915,0.414912
34655,0.868192,0.191489,0.027711,0.228652,0.001795,0.269032,0.819298
34656,0.88089,0.085106,0.047526,0.260934,0.001768,0.346194,0.744737
34657,0.425601,0.255319,0.066741,0.114103,0.003467,0.422915,0.414912
34658,0.898456,0.851064,0.087126,0.643558,0.00576,0.58001,0.352632
34659,0.912438,0.255319,0.031374,0.156947,0.002056,0.165976,0.679386
34660,0.889474,0.723404,0.061967,0.716751,0.00435,0.694718,0.279386
34661,0.442635,0.595745,0.048727,0.34335,0.002605,0.184619,0.591667
34662,0.027211,0.170213,0.074517,0.167212,0.003467,0.422915,0.414912
34663,0.9158,0.531915,0.053831,0.376971,0.003704,0.325738,0.357895
34664,0.903588,1.0,0.047256,0.43127,0.003143,0.362248,0.581579
34665,0.915712,0.446809,0.097064,0.57111,0.006575,0.600466,0.272368
34666,0.902748,0.042553,0.077609,0.425617,0.004902,0.505179,0.578509
34667,0.469006,0.382979,0.052,0.551175,0.003486,0.50233,0.335965
34668,0.429096,0.531915,0.096854,0.548646,0.003467,0.422915,0.414912
34669,0.433786,0.808511,0.047886,0.458197,0.003467,0.422915,0.414912
34670,0.000973,0.276596,0.099135,0.497025,0.003467,0.422915,0.414912
34671,0.968895,0.425532,0.040261,0.458792,0.002048,0.303211,0.665789
34672,0.018141,0.0,0.074517,0.439453,0.003467,0.422915,0.414912
34673,0.447901,0.319149,0.041612,0.563672,0.002784,0.500259,0.499123
34674,0.442326,0.340426,0.05263,0.24695,0.00189,0.090109,0.500526
34675,0.02699,0.553191,0.090128,0.301696,0.003467,0.422915,0.414912
34676,0.907659,0.574468,0.044434,0.472478,0.003047,0.553858,0.337719
34677,0.026592,0.531915,0.089498,0.468015,0.003467,0.422915,0.414912
34678,0.464758,0.638298,0.027681,0.330259,0.001847,0.226049,0.638596
34679,0.907261,0.170213,0.044374,0.138947,0.002871,0.232004,0.722807
34680,0.031547,0.212766,0.072775,0.25781,0.003467,0.422915,0.414912
34681,0.000929,0.12766,0.081122,0.236983,0.003467,0.422915,0.414912
34682,0.88558,0.829787,0.037468,0.578251,0.002615,0.596582,0.333772
34683,0.031901,0.042553,0.055242,0.140583,0.003467,0.422915,0.414912
34684,0.473342,0.276596,0.090189,0.478429,0.006211,0.535474,0.20614
34685,0.451484,0.234043,0.038699,0.336805,0.000976,0.336354,0.662719
34686,0.434627,0.340426,0.061967,0.247248,0.003467,0.422915,0.414912
34687,0.447281,1.0,0.040621,0.576763,0.002607,0.490678,0.623684
34688,0.009203,0.12766,0.058544,0.237429,0.003467,0.422915,0.414912
34689,0.867174,0.595745,0.042092,0.472925,0.002875,0.395909,0.319737
34690,0.894739,0.765957,0.270986,0.956561,0.017401,0.842569,0.522368
34691,0.438786,0.297872,0.053321,0.396311,0.003467,0.422915,0.414912
34692,0.022344,0.297872,0.045965,0.223148,0.003467,0.422915,0.414912
34693,0.001062,0.382979,0.044134,0.626004,0.003467,0.422915,0.414912
34694,0.452015,0.170213,0.033025,0.283398,0.002204,0.285603,0.800877
34695,0.442193,0.191489,0.047076,0.165427,0.003467,0.422915,0.414912
34696,0.899164,0.382979,0.089468,0.546415,0.005671,0.40523,0.632895
34697,0.459935,0.361702,0.06569,0.57349,0.004437,0.554894,0.392544
34698,0.898544,0.319149,0.077669,0.40717,0.005079,0.348265,0.699123
34699,0.02199,0.510638,0.057644,0.475007,0.003467,0.422915,0.414912
34700,0.907128,0.659574,0.087667,0.463701,0.005847,0.572242,0.567982
34701,0.424981,0.340426,0.085235,0.264207,0.003467,0.422915,0.414912
34702,0.021902,0.638298,0.048487,0.435138,0.003467,0.422915,0.414912
34703,0.880271,0.404255,0.04002,0.556828,0.002781,0.510616,0.252632
34704,0.00938,0.978723,0.041732,0.555936,0.003467,0.422915,0.414912
34705,0.876997,0.787234,0.038339,0.419518,0.00254,0.300363,0.516667
34706,0.880713,0.021277,0.031734,0.217644,0.001994,0.242103,0.789035
34707,0.871731,0.510638,0.093491,0.497322,0.006261,0.557742,0.524561
34708,0.46436,0.702128,0.029723,0.465338,0.002025,0.458571,0.403509
34709,0.911995,0.765957,0.042783,0.471586,0.002887,0.416624,0.403509
34710,0.447591,0.595745,0.043533,0.543439,0.003207,0.573537,0.247368
34711,0.867307,0.234043,0.030503,0.287414,0.002009,0.272139,0.692982
34712,0.438122,1.0,0.067942,0.430973,0.003467,0.422915,0.414912
34713,0.000398,0.106383,0.077999,0.261232,0.003467,0.422915,0.414912
34714,0.877085,0.680851,0.043083,0.565308,0.003039,0.489384,0.19386
34715,0.903279,0.510638,0.087426,0.522464,0.005816,0.548421,0.425439
34716,0.893722,0.042553,0.045875,0.333829,0.002879,0.399016,0.642982
34717,0.881333,0.255319,0.015402,0.102202,0.000868,0.146815,0.838158
34718,0.434583,0.170213,0.044314,0.080631,0.003467,0.422915,0.414912
34719,0.87182,0.553191,0.036778,0.610533,0.002414,0.79363,0.284649
34720,0.8985,0.510638,0.087126,0.523802,0.00576,0.5826,0.317105
34721,0.885625,0.361702,0.06626,0.515174,0.004341,0.379855,0.666228
34722,0.452281,0.765957,0.0399,0.855251,0.002603,0.699896,0.546053
34723,0.884828,0.723404,0.03954,0.670039,0.002709,0.621699,0.41886
34724,0.437857,0.297872,0.045935,0.329664,0.003467,0.422915,0.414912
34725,0.43383,0.808511,0.047136,0.488099,0.003467,0.422915,0.414912
34726,0.881421,0.489362,0.029422,0.504612,0.002071,0.584153,0.292544
34727,0.01761,0.234043,0.067071,0.27596,0.003467,0.422915,0.414912
34728,0.447591,0.510638,0.044734,0.587028,0.00339,0.547126,0.245614
34729,0.880315,0.12766,0.041371,0.174353,0.002736,0.25479,0.530263
34730,0.014159,0.234043,0.061727,0.27715,0.003467,0.422915,0.414912
34731,0.871422,0.914894,0.02603,0.5,0.001653,0.352667,0.82807
34732,0.456042,0.808511,0.038699,0.708271,0.002613,0.611082,0.367544
34733,0.438034,0.446809,0.085475,0.509223,0.003467,0.422915,0.414912
34734,0.875935,0.553191,0.038609,0.719131,0.002524,0.616002,0.508333
34735,0.000929,0.489362,0.044134,0.526034,0.003467,0.422915,0.414912
34736,0.986594,0.574468,0.048037,0.506099,0.003371,0.573537,0.256579
34737,0.889651,0.893617,0.137204,0.496132,0.007576,0.383221,0.72193
34738,0.429937,0.531915,0.125465,0.664237,0.003467,0.422915,0.414912
34739,0.433609,0.553191,0.07854,0.513835,0.003467,0.422915,0.414912
34740,0.906818,0.106383,0.029602,0.19161,0.002002,0.196271,0.503509
34741,0.425778,0.404255,0.095052,0.570366,0.003467,0.422915,0.414912
34742,0.031016,0.510638,0.074817,0.258256,0.003467,0.422915,0.414912
34743,0.434184,1.0,0.059625,0.393038,0.003467,0.422915,0.414912
34744,0.438476,0.893617,0.053951,0.385897,0.003467,0.422915,0.414912
34745,0.000398,0.851064,0.121713,0.560399,0.003467,0.422915,0.414912
34746,0.474183,0.765957,0.025309,0.308539,0.001685,0.173226,0.8
34747,0.438166,0.531915,0.087607,0.484826,0.003467,0.422915,0.414912
34748,0.477988,0.978723,0.0396,0.459238,0.002738,0.388918,0.282018
34749,0.880934,0.829787,0.0269,0.425766,0.001807,0.485241,0.599123
34750,0.446794,1.0,0.03981,0.538976,0.002553,0.456499,0.70307
34751,0.890138,0.085106,0.082653,0.457156,0.005407,0.508804,0.605263
34752,0.889253,0.829787,0.027351,0.530646,0.00189,0.539358,0.446491
34753,0.008805,0.234043,0.041582,0.167361,0.003467,0.422915,0.414912
34754,0.468962,0.170213,0.027621,0.161708,0.001834,0.18928,0.551316
34755,0.026371,0.382979,0.083373,0.323416,0.003467,0.422915,0.414912
34756,0.872307,0.87234,0.033866,0.35659,0.002075,0.27421,0.90614
34757,0.867439,0.340426,0.029723,0.560547,0.001967,0.553081,0.545614
34758,0.027255,0.638298,0.074817,0.298721,0.003467,0.422915,0.414912
34759,0.469183,0.617021,0.096914,0.607111,0.006296,0.5,0.613596
34760,0.876156,0.382979,0.074186,0.539869,0.005021,0.5971,0.414912
34761,0.001062,0.06383,0.077999,0.392443,0.003467,0.422915,0.414912
34762,0.907526,0.234043,0.024318,0.085838,0.001552,0.096582,0.766228
34763,0.867395,0.765957,0.031914,0.336953,0.002098,0.406007,0.725
34764,0.875802,0.808511,0.029092,0.378161,0.001678,0.301916,0.870175
34765,0.026636,0.702128,0.050498,0.312705,0.003467,0.422915,0.414912
34766,0.90704,0.829787,0.093161,0.540315,0.00645,0.874935,0.126754
34767,0.464316,0.468085,0.029903,0.473817,0.002032,0.483169,0.388158
34768,0.464714,0.744681,0.030323,0.429337,0.0021,0.466857,0.307018
34769,0.018627,0.765957,0.108863,0.524249,0.003467,0.422915,0.414912
34770,0.898633,0.531915,0.135853,0.627194,0.009094,0.5971,0.365789
34771,0.008716,0.297872,0.075417,0.538976,0.003467,0.422915,0.414912
34772,0.465422,0.531915,0.027291,0.315829,0.001552,0.264889,0.734649
34773,0.44237,0.021277,0.047166,0.250223,0.003178,0.269032,0.500526
34774,0.459935,0.085106,0.037589,0.327284,0.002538,0.360694,0.531579
34775,0.915712,0.148936,0.035277,0.173163,0.00236,0.238219,0.56886
34776,0.434671,0.893617,0.065029,0.267777,0.003467,0.422915,0.414912
34777,0.880846,0.425532,0.029422,0.500893,0.001915,0.504661,0.635526
34778,0.912039,0.276596,0.100606,0.507438,0.006882,0.607198,0.374123
34779,0.429008,0.659574,0.090068,0.519488,0.003467,0.422915,0.414912
34780,0.433653,0.085106,0.041131,0.148468,0.003467,0.422915,0.414912
34781,0.44737,0.765957,0.081872,0.877269,0.005752,0.695753,0.396491
34782,0.474006,0.404255,0.029933,0.416543,0.002019,0.336613,0.681579
34783,0.89412,0.914894,0.048517,0.645492,0.003236,0.560849,0.54386
34784,0.026857,0.446809,0.127207,0.617525,0.003467,0.422915,0.414912
34785,0.898412,0.914894,0.037438,0.519488,0.002536,0.510875,0.439035
34786,0.429008,0.93617,0.090068,0.426659,0.003467,0.422915,0.414912
34787,0.017831,0.765957,0.083373,0.60488,0.003467,0.422915,0.414912
34788,0.871377,0.893617,0.035787,0.422196,0.002302,0.432936,0.857456
34789,0.889784,0.148936,0.031074,0.278489,0.002019,0.394096,0.675
34790,0.009513,0.893617,0.041612,0.632401,0.003467,0.422915,0.414912
34791,0.447281,0.340426,0.072085,0.718536,0.004892,0.634386,0.310965
34792,0.875979,0.723404,0.035037,0.468164,0.002304,0.32755,0.619298
34793,0.455599,0.361702,0.078089,0.680899,0.005326,0.703263,0.340351
34794,0.915623,0.723404,0.074637,0.471586,0.005083,0.528483,0.243421
34795,0.022698,0.361702,0.089558,0.271497,0.003467,0.422915,0.414912
34796,0.455599,0.382979,0.093701,0.713924,0.006539,0.733299,0.32807
34797,0.447502,0.531915,0.041852,0.449717,0.002877,0.336613,0.525877
34798,0.451219,0.851064,0.077339,0.603541,0.005077,0.423097,0.640351
34799,0.438034,0.0,0.046806,0.281613,0.003467,0.422915,0.414912
34800,0.424937,0.468085,0.074517,0.339334,0.003467,0.422915,0.414912
34801,0.89381,0.531915,0.068962,0.557423,0.004736,0.661574,0.284649
34802,0.90288,0.553191,0.054792,0.300208,0.003515,0.312791,0.757895
34803,0.017654,0.595745,0.071334,0.458346,0.003467,0.422915,0.414912
34804,0.429892,0.765957,0.075087,0.420262,0.003467,0.422915,0.414912
34805,0.451307,0.531915,0.040741,0.556084,0.002632,0.526929,0.651754
34806,0.898943,0.425532,0.096223,0.623029,0.006373,0.630243,0.397368
34807,0.42507,0.893617,0.090609,0.384409,0.003467,0.422915,0.414912
34808,0.473696,0.382979,0.050348,0.485123,0.003392,0.440963,0.618421
34809,0.004557,0.510638,0.089498,0.416245,0.003467,0.422915,0.414912
34810,0.428963,0.276596,0.073526,0.161113,0.003467,0.422915,0.414912
34811,0.022787,0.340426,0.09217,0.475454,0.003467,0.422915,0.414912
34812,0.893766,0.382979,0.076798,0.694585,0.005214,0.662092,0.405702
34813,0.460599,0.723404,0.030623,0.551324,0.002079,0.488089,0.540351
34814,0.01407,0.12766,0.040651,0.175692,0.003467,0.422915,0.414912
34815,0.433521,0.148936,0.069953,0.154567,0.003467,0.422915,0.414912
34816,0.893589,0.893617,0.035847,0.647278,0.002383,0.512429,0.460088
34817,0.867528,0.191489,0.036057,0.229545,0.001178,0.297773,0.775439
34818,0.434538,0.468085,0.047526,0.329961,0.003467,0.422915,0.414912
34819,0.460422,0.510638,0.028882,0.362392,0.00194,0.276282,0.616228
34820,0.017875,0.808511,0.082293,0.558911,0.003467,0.422915,0.414912
34821,0.473342,0.191489,0.034286,0.227016,0.002337,0.244174,0.523246
34822,0.876466,0.255319,0.028402,0.40717,0.001778,0.483946,0.603509
34823,0.021857,0.085106,0.070914,0.293365,0.003467,0.422915,0.414912
34824,0.473342,0.510638,0.075327,0.571259,0.005206,0.557742,0.085526
34825,0.894651,0.382979,0.084754,0.717644,0.00569,0.696271,0.450439
34826,0.451529,0.659574,0.038699,0.427849,0.001784,0.352408,0.726316
34827,0.880581,0.851064,0.070073,0.46385,0.004925,0.481875,0.212719
34828,0.456705,0.191489,0.021166,0.228206,0.00141,0.266183,0.757018
34829,0.495686,0.829787,0.033145,0.417138,0.002324,0.479544,0.145614
34830,0.876156,0.489362,0.102108,0.483338,0.006984,0.577421,0.374561
34831,0.995443,0.404255,0.048097,0.558167,0.003101,0.385293,0.798246
34832,0.000973,0.978723,0.044134,0.505207,0.003467,0.422915,0.414912
34833,0.434583,0.106383,0.04011,0.087325,0.003467,0.422915,0.414912
34834,0.46467,0.553191,0.060586,0.443023,0.004188,0.483428,0.2
34835,0.465289,0.425532,0.073466,0.52053,0.00505,0.49275,0.289035
34836,0.027255,0.617021,0.074817,0.296935,0.003467,0.422915,0.414912
34837,0.031149,0.808511,0.062838,0.379203,0.003467,0.422915,0.414912
34838,0.907482,0.297872,0.064819,0.262422,0.00436,0.232781,0.528509
34839,0.022742,0.425532,0.102738,0.493603,0.003467,0.422915,0.414912
34840,0.911685,0.808511,0.046685,0.476644,0.003191,0.531072,0.265789
34841,0.031592,0.212766,0.071694,0.119458,0.003467,0.422915,0.414912
34842,0.906818,0.553191,0.154377,0.60964,0.010559,0.470999,0.507018
34843,0.021857,0.638298,0.074517,0.429188,0.003467,0.422915,0.414912
34844,0.876997,0.574468,0.034706,0.391699,0.002308,0.270585,0.567544
34845,0.447768,0.212766,0.011949,0.271794,0.000769,0.230192,0.490351
34846,0.030707,1.0,0.059295,0.229545,0.003467,0.422915,0.414912
34847,0.867174,0.553191,0.054341,0.479173,0.003702,0.402123,0.302632
34848,0.425733,0.914894,0.076498,0.406129,0.003467,0.422915,0.414912
34849,0.429317,0.191489,0.077219,0.226421,0.003467,0.422915,0.414912
34850,0.455732,0.553191,0.033505,0.532728,0.002246,0.605127,0.592982
34851,0.425512,0.787234,0.074997,0.374591,0.003467,0.422915,0.414912
34852,0.877041,0.638298,0.028822,0.316275,0.001897,0.18928,0.559649
34853,0.433963,0.595745,0.047286,0.331151,0.003467,0.422915,0.414912
34854,0.469537,0.659574,0.051789,0.537191,0.003413,0.476955,0.480702
34855,0.442724,0.744681,0.13147,0.696668,0.008656,0.660021,0.544298
34856,0.027388,0.191489,0.071394,0.179262,0.003467,0.422915,0.414912
34857,0.447016,0.319149,0.120752,0.674055,0.008014,0.547126,0.460526
34858,0.881244,0.106383,0.029723,0.232818,0.001786,0.324443,0.634211
34859,0.881111,0.851064,0.029512,0.460875,0.002015,0.474625,0.451754
34860,0.880271,0.808511,0.048667,0.544183,0.003434,0.525375,0.19386
34861,0.906774,0.468085,0.090999,0.595061,0.006026,0.515536,0.413596
34862,0.902792,1.0,0.088687,0.494347,0.005847,0.496116,0.589912
34863,0.898235,0.851064,0.086826,0.587771,0.004923,0.459347,0.787719
34864,0.43414,1.0,0.051339,0.393633,0.003467,0.422915,0.414912
34865,0.45206,0.382979,0.035397,0.698007,0.002387,0.692646,0.232018
34866,0.013716,0.042553,0.073856,0.453288,0.003467,0.422915,0.414912
34867,0.468785,0.787234,0.029362,0.352127,0.001932,0.200155,0.589035
34868,0.42476,0.765957,0.056923,0.339631,0.003467,0.422915,0.414912
34869,0.42507,0.319149,0.062838,0.406724,0.003467,0.422915,0.414912
34870,0.894783,0.255319,0.083764,0.496132,0.005538,0.485759,0.546053
34871,0.469669,0.510638,0.045635,0.388872,0.003078,0.377784,0.501316
34872,0.460112,0.851064,0.043683,0.443767,0.002892,0.327809,0.571053
34873,0.455644,0.085106,0.03951,0.420411,0.002717,0.474883,0.542105
34874,0.460024,0.893617,0.030353,0.459387,0.002034,0.451062,0.367982
34875,0.429229,0.297872,0.081122,0.33249,0.003467,0.422915,0.414912
34876,0.889562,0.085106,0.035727,0.367153,0.002329,0.390471,0.568421
34877,0.42476,0.87234,0.074817,0.293811,0.003467,0.422915,0.414912
34878,0.42976,1.0,0.063859,0.410741,0.003467,0.422915,0.414912
34879,0.903588,0.829787,0.042963,0.486165,0.002898,0.452615,0.440351
34880,0.461174,0.978723,0.029663,0.457899,0.001971,0.444847,0.317544
34881,0.460422,0.446809,0.028281,0.433056,0.001884,0.307872,0.583333
34882,0.456573,0.765957,0.057193,0.806605,0.003851,0.698602,0.486404
34883,0.005133,0.744681,0.075357,0.615888,0.003467,0.422915,0.414912
34884,0.02199,0.12766,0.045455,0.195924,0.003467,0.422915,0.414912
34885,0.912084,0.255319,0.043863,0.259,0.002877,0.297773,0.685965
34886,0.89819,0.06383,0.076258,0.476495,0.00495,0.524081,0.639912
34887,0.894562,0.106383,0.050168,0.342011,0.003257,0.451321,0.689035
34888,0.46874,0.893617,0.028402,0.309283,0.001863,0.21854,0.639912
34889,0.898102,0.06383,0.048457,0.367004,0.003184,0.455981,0.622368
34890,0.898589,0.042553,0.089288,0.336209,0.00585,0.469705,0.557456
34891,0.876997,0.553191,0.035757,0.396459,0.002376,0.28405,0.542105
34892,0.903633,0.085106,0.035367,0.260637,0.00237,0.24521,0.639474
34893,0.442812,0.446809,0.054161,0.520678,0.003783,0.523822,0.359649
34894,0.88943,0.446809,0.030293,0.609789,0.002086,0.630761,0.332456
34895,0.912039,0.06383,0.048397,0.261083,0.00329,0.384775,0.464035
34896,0.875979,0.978723,0.032245,0.420857,0.00085,0.360435,0.725439
34897,0.008584,0.893617,0.064519,0.590003,0.003467,0.422915,0.414912
34898,0.443476,0.297872,0.0529,0.488545,0.003648,0.508545,0.420614
34899,0.424539,0.489362,0.058394,0.344838,0.003467,0.422915,0.414912
34900,0.907924,0.489362,0.082743,0.505951,0.005638,0.644744,0.30614
34901,0.022565,0.170213,0.040801,0.137459,0.003467,0.422915,0.414912
34902,0.027255,0.851064,0.077639,0.337697,0.003467,0.422915,0.414912
34903,0.468785,0.957447,0.029062,0.295001,0.001894,0.157949,0.642105
34904,0.871731,0.361702,0.073436,0.520083,0.004933,0.608493,0.466228
34905,0.43883,0.829787,0.049898,0.350193,0.003467,0.422915,0.414912
34906,0.880227,0.574468,0.034826,0.526927,0.002426,0.520715,0.243421
34907,0.915623,0.446809,0.059385,0.522315,0.003903,0.523304,0.337719
34908,0.424671,1.0,0.058394,0.205891,0.003467,0.422915,0.414912
